time,observed,predicted,surge
1961-11-27,0.771,0.619,0.346
1961-11-28,0.435,0.55,0.136
1961-11-29,0.13,0.49,-0.308
1961-11-30,0.161,0.439,-0.21
1961-12-01,0.13,0.407,-0.211
1961-12-02,0.13,0.404,-0.1649999999999999
1961-12-03,0.313,0.476,-0.062
1961-12-04,0.344,0.556,-0.1639999999999999
1961-12-05,0.344,0.656,-0.2259999999999999
1961-12-06,0.191,0.736,-0.324
1961-12-07,0.435,0.791,-0.243
1961-12-08,0.252,0.86,-0.506
1961-12-09,0.557,0.89,-0.1919999999999999
1961-12-10,0.832,0.876,-0.044
1961-12-11,0.557,0.828,-0.1079999999999999
1961-12-12,0.771,0.766,0.087
1961-12-13,0.496,0.695,0.088
1961-12-14,0.283,0.617,-0.292
1961-12-15,-0.113,0.546,-0.4269999999999999
1961-12-16,0.435,0.549,-0.0569999999999999
1961-12-17,0.496,0.614,0.052
1961-12-18,0.771,0.685,0.2419999999999999
1961-12-19,0.892,0.743,0.27
1961-12-20,0.862,0.777,0.2159999999999999
1961-12-21,0.649,0.78,0.016
1961-12-22,0.679,0.771,-0.0569999999999999
1961-12-23,0.588,0.752,0.017
1961-12-24,0.923,0.693,0.243
1961-12-25,0.527,0.632,0.101
1961-12-26,0.222,0.567,-0.292
1961-12-27,0.313,0.488,-0.148
1961-12-28,0.527,0.415,0.153
1961-12-29,0.191,0.358,-0.0749999999999999
1961-12-30,0.1,0.305,-0.1939999999999999
1961-12-31,-0.144,0.331,-0.358
1962-01-01,0.009,0.394,-0.0809999999999999
1962-01-02,0.679,0.482,0.229
1962-01-03,0.679,0.573,0.1120000000000001
1962-01-04,0.374,0.683,-0.174
1962-01-05,0.801,0.782,0.046
1962-01-06,0.862,0.853,0.11
1962-01-07,0.862,0.883,0.1479999999999999
1962-01-08,0.74,0.864,0.104
1962-01-09,0.557,0.83,0.0219999999999999
1962-01-10,0.405,0.757,-0.245
1962-01-11,0.435,0.66,-0.184
1962-01-12,0.405,0.552,-0.0639999999999999
1962-01-13,0.344,0.502,-0.0049999999999999
1962-01-14,0.374,0.513,0.012
1962-01-15,0.466,0.54,0.05
1962-01-16,0.13,0.577,-0.182
1962-01-17,0.496,0.609,-0.063
1962-01-18,0.283,0.628,-0.286
1962-01-19,0.435,0.647,-0.0659999999999999
1962-01-20,0.618,0.665,0.008
1962-01-21,0.527,0.649,-0.046
1962-01-22,0.466,0.622,-0.0659999999999999
1962-01-23,0.252,0.584,-0.241
1962-01-24,0.435,0.508,0.077
1962-01-25,0.405,0.455,0.123
1962-01-26,0.344,0.382,0.085
1962-01-27,0.283,0.309,0.032
1962-01-28,0.222,0.298,0.242
1962-01-29,0.527,0.324,0.203
1962-01-30,0.466,0.371,0.142
1962-01-31,0.13,0.451,-0.091
1962-02-01,0.222,0.556,-0.0229999999999999
1962-02-02,0.71,0.666,0.212
1962-02-03,0.588,0.764,0.031
1962-02-04,0.74,0.835,0.035
1962-02-05,0.923,0.87,0.181
1962-02-06,0.892,0.879,0.124
1962-02-07,0.771,0.832,-0.0529999999999999
1962-02-08,0.527,0.739,-0.059
1962-02-09,0.649,0.62,0.14
1962-02-10,0.71,0.565,0.273
1962-02-11,0.679,0.531,0.272
1962-02-12,0.679,0.495,0.263
1962-02-13,0.496,0.477,0.15
1962-02-14,0.588,0.488,0.193
1962-02-15,0.74,0.507,0.479
1962-02-16,0.71,0.546,0.457
1962-02-17,0.588,0.58,0.187
1962-02-18,0.435,0.595,-0.0659999999999999
1962-02-19,0.649,0.602,0.161
1962-02-20,0.557,0.6,0.146
1962-02-21,0.466,0.551,-0.0599999999999999
1962-02-22,0.496,0.518,0.1239999999999999
1962-02-23,0.496,0.444,0.143
1962-02-24,0.527,0.403,0.157
1962-02-25,0.466,0.391,0.131
1962-02-26,0.588,0.389,0.1989999999999999
1962-02-27,0.496,0.406,0.14
1962-02-28,0.618,0.432,0.316
1962-03-01,0.588,0.481,0.2389999999999999
1962-03-02,0.527,0.561,0.069
1962-03-03,0.527,0.663,0.003
1962-03-04,0.679,0.764,0.149
1962-03-05,0.923,0.843,0.305
1962-03-06,1.898,0.886,1.185
1962-03-07,1.868,0.878,1.165
1962-03-08,1.654,0.813,0.924
1962-03-09,1.106,0.768,0.509
1962-03-10,0.862,0.738,0.425
1962-03-15,0.009,0.254,-0.1569999999999999
1962-03-16,0.405,0.485,0.103
1962-03-17,0.435,0.512,0.012
1962-03-18,0.435,0.533,0.0499999999999999
1962-03-19,0.557,0.569,0.075
1962-03-20,0.618,0.589,0.222
1962-03-21,0.496,0.515,-0.019
1962-05-31,0.618,0.913,-0.295
1962-06-01,0.771,0.929,-0.119
1962-06-02,0.771,0.942,-0.0869999999999999
1962-06-03,0.801,0.953,-0.0579999999999999
1962-06-04,0.679,0.935,-0.0459999999999999
1962-06-05,0.71,0.875,0.0529999999999999
1962-06-06,0.74,0.785,0.106
1962-06-07,0.679,0.705,0.017
1962-06-08,0.466,0.63,-0.094
1962-06-09,0.405,0.556,-0.145
1962-06-10,0.313,0.488,-0.15
1962-06-11,0.161,0.44,-0.261
1962-06-12,0.283,0.503,-0.1679999999999999
1962-06-13,0.679,0.585,0.161
1962-06-14,0.618,0.662,0.1529999999999999
1962-06-15,0.649,0.723,-0.0479999999999999
1962-06-16,0.679,0.802,-0.089
1962-06-17,0.618,0.793,-0.093
1962-06-18,0.679,0.863,-0.095
1962-06-19,0.771,0.892,-0.0279999999999999
1962-06-20,0.771,0.902,-0.0119999999999999
1962-06-21,0.923,0.899,0.063
1962-06-22,0.862,0.863,0.018
1962-06-23,0.74,0.807,-0.031
1962-06-24,0.618,0.739,-0.068
1962-06-25,0.618,0.666,-0.04
1962-06-26,0.588,0.701,-0.0769999999999999
1962-06-27,0.649,0.769,-0.0809999999999999
1962-06-28,0.71,0.824,0.018
1962-06-29,0.679,0.865,-0.1649999999999999
1962-06-30,0.892,0.9,0.001
1962-07-01,0.801,0.86,-0.02
1962-07-02,0.801,0.908,-0.0109999999999999
1962-07-03,0.74,0.882,-0.037
1962-07-04,0.74,0.825,-0.0269999999999999
1962-07-05,0.649,0.781,0.086
1962-07-06,0.832,0.71,0.125
1962-07-07,0.374,0.624,-0.129
1962-07-08,0.374,0.56,-0.047
1962-07-09,0.344,0.495,-0.105
1962-07-10,0.374,0.47,-0.08
1962-07-11,0.435,0.513,-0.072
1962-07-12,0.435,0.581,-0.1099999999999999
1962-07-13,0.588,0.671,-0.0559999999999999
1962-07-14,0.679,0.762,0.048
1962-07-15,0.832,0.841,0.08
1962-07-16,0.923,0.894,0.031
1962-07-17,0.923,0.901,0.0839999999999999
1962-07-18,0.923,0.959,-0.005
1962-07-19,0.892,0.987,-0.025
1962-07-20,0.832,0.968,-0.063
1962-07-21,0.832,0.909,-0.077
1962-07-22,0.649,0.825,-0.059
1962-07-23,0.649,0.728,-0.0649999999999999
1962-07-24,0.618,0.714,-0.0609999999999999
1962-07-25,0.618,0.73,-0.0879999999999999
1962-07-26,0.679,0.758,0.008
1962-07-27,0.466,0.794,-0.176
1962-07-28,0.588,0.826,-0.2339999999999999
1962-07-29,0.649,0.845,-0.18
1962-07-30,0.74,0.808,-0.068
1962-07-31,0.74,0.846,-0.0849999999999999
1962-08-01,0.71,0.827,-0.097
1962-08-02,0.679,0.816,-0.1
1962-08-03,0.618,0.764,-0.139
1962-08-04,0.496,0.705,-0.092
1962-08-05,0.588,0.642,-0.054
1962-08-06,0.466,0.56,-0.0789999999999999
1962-08-07,0.405,0.515,-0.073
1962-08-08,0.496,0.525,-0.029
1962-08-09,0.74,0.552,0.22
1962-08-10,0.771,0.608,0.256
1962-08-11,0.71,0.687,0.1099999999999999
1962-08-12,0.71,0.779,-0.0289999999999999
1962-08-13,0.892,0.881,0.016
1962-08-14,0.862,0.967,-0.038
1962-08-15,0.71,0.93,-0.142
1962-08-16,0.862,1.024,-0.1069999999999999
1962-08-17,0.923,1.035,-0.086
1962-08-18,0.892,0.994,-0.0559999999999999
1962-08-19,0.771,0.913,-0.139
1962-08-20,0.618,0.828,-0.145
1962-08-21,0.588,0.804,-0.099
1962-08-22,0.71,0.774,-0.0269999999999999
1962-08-23,0.649,0.751,0.018
1962-08-24,0.588,0.748,-0.0519999999999999
1962-08-25,0.557,0.762,-0.108
1962-08-26,0.618,0.779,-0.161
1962-08-27,0.679,0.787,-0.0859999999999999
1962-08-28,0.862,0.797,0.0649999999999999
1962-08-29,0.801,0.776,0.085
1962-08-30,0.618,0.807,0.0499999999999999
1962-08-31,0.801,0.781,0.041
1962-09-01,0.71,0.754,0.002
1962-09-02,0.527,0.701,-0.075
1962-09-03,0.618,0.629,0.016
1962-09-04,0.466,0.595,-0.0579999999999999
1962-09-05,0.557,0.598,0.082
1962-09-06,0.588,0.602,0.009
1962-09-07,0.527,0.617,-0.007
1962-09-08,0.466,0.657,-0.0569999999999999
1962-09-09,0.527,0.729,-0.127
1962-09-10,0.557,0.823,-0.182
1962-09-11,0.74,0.915,-0.175
1962-09-12,0.862,0.985,-0.123
1962-09-13,0.892,0.991,-0.0989999999999999
1962-09-14,0.923,1.021,-0.0979999999999998
1962-09-15,0.832,1.01,-0.141
1962-09-16,0.832,0.982,-0.13
1962-09-17,0.832,0.957,-0.078
1962-09-18,0.74,0.905,-0.146
1962-09-19,0.557,0.845,-0.256
1962-09-20,0.557,0.78,-0.1859999999999999
1962-09-21,0.557,0.725,-0.13
1962-09-22,0.374,0.702,-0.1939999999999999
1962-09-23,0.74,0.7,0.083
1962-09-24,0.679,0.705,0.143
1962-09-25,0.527,0.732,-0.022
1962-09-26,0.618,0.747,-0.127
1962-09-27,0.892,0.728,0.164
1962-09-28,0.892,0.735,0.309
1962-09-29,0.74,0.738,0.0569999999999999
1962-09-30,0.588,0.743,-0.081
1962-10-01,0.435,0.729,-0.127
1962-10-02,0.527,0.715,-0.1549999999999999
1962-10-03,0.496,0.696,-0.16
1962-10-04,0.527,0.668,-0.137
1962-10-05,0.649,0.664,0.0179999999999999
1962-10-06,0.618,0.668,0.1129999999999999
1962-10-07,0.435,0.685,0.075
1962-10-08,0.557,0.723,0.004
1962-10-09,0.923,0.795,0.392
1962-10-10,0.953,0.861,0.452
1962-10-11,0.892,0.92,0.0519999999999999
1962-10-12,0.862,0.952,-0.012
1962-10-13,0.892,1.002,0.0139999999999999
1962-10-14,0.892,1.044,-0.0549999999999999
1962-10-15,0.923,1.057,0.046
1962-10-16,0.862,1.025,-0.074
1962-10-17,0.679,0.951,-0.103
1962-10-18,0.71,0.858,-0.0309999999999999
1962-10-19,0.71,0.766,0.032
1962-10-20,0.679,0.688,0.106
1962-10-21,0.618,0.636,0.035
1962-10-22,0.649,0.617,0.279
1962-10-23,0.557,0.619,0.278
1962-10-24,0.527,0.621,-0.0489999999999999
1962-10-25,0.527,0.629,-0.1019999999999999
1962-10-26,0.466,0.683,0.046
1962-10-27,0.161,0.72,-0.4389999999999999
1962-10-28,0.039,0.77,-0.584
1962-10-29,0.283,0.774,-0.2469999999999999
1962-10-30,0.679,0.783,-0.1039999999999999
1962-10-31,0.74,0.766,0.005
1962-11-01,0.649,0.741,0.017
1962-11-02,0.466,0.724,-0.098
1962-11-03,1.197,0.702,0.7130000000000001
1962-11-04,0.588,0.685,0.31
1962-11-05,0.618,0.678,0.125
1962-11-06,0.527,0.689,0.003
1962-11-07,0.649,0.721,-0.0299999999999999
1962-11-08,0.496,0.762,-0.1389999999999999
1962-11-09,0.832,0.813,0.0399999999999999
1962-11-10,1.228,0.917,0.52
1962-11-11,0.771,1.001,0.0139999999999999
1962-11-12,0.953,1.05,0.2099999999999999
1962-11-13,1.014,1.045,0.152
1962-11-14,0.984,0.985,0.078
1962-11-15,0.832,0.888,0.1059999999999999
1962-11-16,1.197,0.778,0.455
1962-11-17,0.679,0.678,0.208
1962-11-18,0.832,0.594,0.313
1962-11-19,0.618,0.526,0.299
1962-11-20,0.618,0.483,0.2259999999999999
1962-11-21,0.435,0.469,0.0749999999999999
1962-11-22,0.649,0.5,0.208
1962-11-23,0.039,0.557,-0.098
1962-11-24,0.313,0.629,-0.297
1962-11-25,0.466,0.691,-0.1029999999999999
1962-11-26,0.832,0.719,0.274
1962-11-27,0.953,0.764,0.3369999999999999
1962-11-28,0.801,0.775,0.074
1962-11-29,0.679,0.767,-0.009
1962-11-30,0.679,0.761,-0.0519999999999999
1962-12-01,0.618,0.729,-0.088
1962-12-02,0.71,0.687,0.088
1962-12-03,0.679,0.645,0.202
1962-12-04,0.71,0.606,0.2379999999999999
1962-12-05,1.075,0.58,0.573
1962-12-06,1.014,0.574,0.947
1962-12-07,0.588,0.645,0.302
1962-12-08,0.374,0.761,-0.234
1962-12-09,0.923,0.86,0.249
1962-12-10,0.557,0.925,0.0839999999999999
1962-12-11,0.466,0.95,-0.243
1962-12-12,0.832,0.928,-0.048
1962-12-13,0.71,0.857,-0.0969999999999999
1962-12-14,0.496,0.791,-0.182
1962-12-15,0.588,0.699,-0.005
1962-12-16,0.527,0.599,0.1139999999999999
1962-12-17,0.496,0.501,0.118
1962-12-18,0.344,0.412,0.076
1962-12-19,0.344,0.353,0.096
1962-12-20,0.161,0.344,-0.1169999999999999
1962-12-21,0.344,0.398,0.0679999999999999
1962-12-22,0.679,0.466,0.375
1962-12-23,0.374,0.529,-0.0859999999999999
1962-12-24,0.07,0.595,-0.172
1962-12-25,0.527,0.666,0.024
1962-12-26,0.74,0.712,0.1119999999999999
1962-12-27,0.649,0.742,0.036
1962-12-28,0.71,0.771,0.025
1962-12-29,0.832,0.759,0.224
1962-12-30,0.649,0.714,0.165
1962-12-31,-0.174,0.671,-0.3670000000000001
1963-01-01,0.557,0.615,0.072
1963-01-02,0.71,0.542,0.262
1963-01-03,0.649,0.468,0.248
1963-01-04,0.618,0.525,0.168
1963-01-05,0.71,0.599,0.223
1963-01-06,0.74,0.678,0.104
1963-01-07,0.801,0.743,0.196
1963-01-08,0.984,0.786,0.381
1963-01-09,1.014,0.798,0.3419999999999999
1963-01-10,0.771,0.773,0.051
1963-01-11,0.801,0.753,0.143
1963-01-12,0.832,0.694,0.291
1963-01-13,0.801,0.602,0.359
1963-01-14,0.466,0.52,0.176
1963-01-15,0.252,0.437,-0.046
1963-01-16,0.191,0.349,-0.0579999999999999
1963-01-17,0.07,0.276,-0.099
1963-01-18,0.313,0.29,0.0349999999999999
1963-01-19,0.252,0.323,0.06
1963-01-20,0.466,0.38,0.144
1963-01-21,0.313,0.456,0.096
1963-01-22,0.313,0.536,-0.1589999999999999
1963-01-23,0.313,0.608,-0.025
1963-01-24,0.313,0.69,-0.041
1963-01-25,0.191,0.758,-0.377
1963-01-26,0.71,0.788,0.023
1963-01-27,0.984,0.768,0.262
1963-01-28,0.039,0.743,-0.557
1963-01-29,0.283,0.678,-0.217
1963-01-30,0.344,0.586,-0.074
1963-01-31,0.496,0.505,0.012
1963-02-01,0.435,0.511,0.073
1963-02-02,0.588,0.525,0.2
1963-02-03,0.496,0.555,0.168
1963-02-04,0.374,0.598,-0.137
1963-02-05,0.435,0.639,-0.093
1963-02-06,0.496,0.667,0.064
1963-02-07,0.801,0.675,0.212
1963-02-08,0.71,0.693,0.1479999999999999
1963-02-09,0.557,0.676,0.004
1963-02-10,0.496,0.613,-0.0619999999999999
1963-02-11,0.466,0.572,0.015
1963-02-12,0.71,0.491,0.252
1963-02-13,0.496,0.405,0.14
1963-02-14,0.039,0.356,-0.2599999999999999
1963-02-15,-0.022,0.332,-0.332
1963-02-16,-0.266,0.32,-0.442
1963-02-17,-0.174,0.33,-0.212
1963-02-18,0.1,0.36,-0.1789999999999999
1963-02-19,0.435,0.425,0.517
1963-02-20,0.618,0.517,0.355
1963-02-21,0.405,0.619,-0.044
1963-02-22,0.435,0.71,-0.0809999999999999
1963-02-23,0.435,0.775,-0.0979999999999999
1963-02-24,0.466,0.802,-0.061
1963-02-25,0.588,0.814,-0.032
1963-02-26,0.405,0.771,-0.1409999999999999
1963-02-27,0.649,0.681,0.098
1963-02-28,0.527,0.664,-0.0529999999999999
1963-03-01,0.374,0.642,0.092
1963-03-02,0.771,0.604,0.182
1963-03-03,0.588,0.562,0.1119999999999999
1963-03-04,0.283,0.534,-0.1289999999999999
1963-03-05,0.527,0.549,0.126
1963-03-06,0.801,0.571,0.47
1963-03-07,0.252,0.598,0.059
1963-03-08,0.405,0.628,-0.158
1963-03-09,0.527,0.638,-0.0259999999999999
1963-03-10,0.618,0.611,0.06
1963-03-11,0.405,0.603,-0.122
1963-03-12,0.405,0.545,0.003
1963-03-13,0.527,0.521,0.0829999999999999
1963-03-14,0.557,0.49,0.104
1963-03-15,0.344,0.472,-0.008
1963-03-16,0.313,0.448,-0.061
1963-03-17,0.435,0.42,0.118
1963-03-18,0.435,0.411,0.101
1963-03-19,0.283,0.421,0.18
1963-03-20,0.771,0.467,0.411
1963-03-21,0.74,0.548,0.408
1963-03-22,0.74,0.637,0.155
1963-03-23,0.618,0.724,-0.023
1963-03-24,0.649,0.798,-0.044
1963-03-25,0.679,0.837,-0.0369999999999999
1963-03-26,0.618,0.827,0.014
1963-03-27,0.832,0.847,0.055
1963-03-28,0.679,0.864,-0.107
1963-03-29,0.679,0.832,-0.0129999999999999
1963-03-30,0.679,0.769,-0.001
1963-03-31,0.466,0.692,-0.177
1963-04-01,0.374,0.617,-0.132
1963-04-02,0.435,0.563,-0.0929999999999999
1963-04-03,0.313,0.544,0.0319999999999999
1963-04-04,0.74,0.552,0.214
1963-04-05,0.1,0.569,-0.395
1963-04-06,0.374,0.578,-0.1629999999999999
1963-04-07,0.527,0.579,0.01
1963-04-08,0.71,0.589,0.122
1963-04-09,0.649,0.619,0.242
1963-04-10,0.832,0.65,0.221
1963-04-11,0.496,0.63,-0.031
1963-04-12,0.496,0.631,-0.006
1963-04-13,0.618,0.594,0.125
1963-04-14,0.557,0.571,0.028
1963-04-15,0.527,0.55,0.026
1963-04-16,0.435,0.532,-0.039
1963-04-17,0.344,0.528,-0.099
1963-04-18,0.527,0.55,-0.0209999999999999
1963-04-19,0.466,0.603,-0.0149999999999999
1963-04-20,0.618,0.674,0.0719999999999999
1963-04-21,0.588,0.739,-0.059
1963-04-22,0.679,0.862,-0.0279999999999999
1963-04-23,0.862,0.832,0.0899999999999999
1963-04-24,1.045,0.959,0.0859999999999999
1963-04-25,0.892,1.003,0.025
1963-04-26,0.923,0.986,-0.0089999999999998
1963-04-27,0.74,0.92,0.001
1963-04-28,0.71,0.828,-0.0529999999999999
1963-04-29,0.588,0.73,-0.104
1963-04-30,0.435,0.637,-0.0699999999999999
1963-05-01,0.374,0.566,-0.1169999999999999
1963-05-02,0.313,0.526,-0.1049999999999999
1963-05-03,0.313,0.508,-0.1149999999999999
1963-05-04,0.283,0.549,-0.189
1963-05-05,0.344,0.6,-0.236
1963-05-06,0.618,0.663,-0.038
1963-05-07,0.557,0.653,-0.0499999999999999
1963-05-08,0.496,0.708,-0.2119999999999999
1963-05-09,0.374,0.719,-0.157
1963-05-10,0.557,0.739,0.102
1963-05-11,0.953,0.714,0.239
1963-05-12,0.71,0.704,0.034
1963-05-13,0.527,0.677,-0.1109999999999999
1963-05-14,0.344,0.642,-0.1659999999999999
1963-05-15,0.527,0.627,-0.0999999999999999
1963-05-16,0.466,0.613,-0.0959999999999999
1963-05-17,0.466,0.603,-0.1199999999999999
1963-05-18,0.649,0.606,0.1009999999999999
1963-05-19,0.588,0.723,-0.0159999999999999
1963-05-20,0.557,0.856,-0.164
1963-05-21,0.71,0.963,-0.157
1963-05-22,0.71,0.971,-0.1299999999999999
1963-05-23,0.771,1.028,-0.093
1963-05-24,0.832,1.042,-0.131
1963-05-25,0.832,1.009,-0.1579999999999999
1963-05-26,0.74,0.953,-0.142
1963-05-27,0.71,0.863,-0.089
1963-05-28,0.588,0.761,-0.106
1963-05-29,0.496,0.661,-0.122
1963-05-30,0.466,0.572,-0.086
1963-05-31,0.374,0.504,-0.087
1963-06-01,0.313,0.505,-0.166
1963-06-02,0.374,0.569,-0.158
1963-06-03,0.557,0.637,0.001
1963-06-04,0.496,0.685,0.047
1963-06-05,0.618,0.731,-0.1129999999999999
1963-06-06,0.557,0.705,-0.1
1963-06-07,0.832,0.772,0.2189999999999999
1963-06-08,0.923,0.775,0.16
1963-06-09,0.771,0.788,-0.0109999999999998
1963-06-10,0.618,0.777,0.074
1963-06-11,0.892,0.745,0.147
1963-06-12,0.771,0.73,0.093
1963-06-13,0.679,0.702,0.031
1963-06-14,0.679,0.666,0.046
1963-06-15,0.649,0.628,0.0989999999999999
1963-06-16,0.649,0.674,0.0859999999999999
1963-06-17,0.71,0.787,0.062
1963-06-18,0.71,0.887,0.039
1963-06-19,0.801,0.96,-0.086
1963-06-20,0.923,0.998,-0.003
1963-06-21,0.862,0.997,0.009
1963-06-22,0.862,1.019,-0.1229999999999999
1963-06-23,0.71,0.999,-0.2209999999999999
1963-06-24,0.679,0.936,-0.0969999999999999
1963-06-25,0.649,0.843,-0.139
1963-06-26,0.557,0.736,-0.102
1963-06-27,0.557,0.634,-0.056
1963-06-28,0.466,0.551,-0.027
1963-06-29,0.435,0.483,-0.0269999999999999
1963-06-30,0.374,0.518,-0.0399999999999999
1963-07-01,0.405,0.563,-0.074
1963-07-02,0.557,0.619,-0.023
1963-07-03,0.618,0.687,-0.0349999999999999
1963-07-04,0.588,0.739,-0.088
1963-07-05,0.588,0.771,-0.043
1963-07-06,0.649,0.77,-0.07
1963-07-07,0.771,0.823,-0.005
1963-07-08,0.74,0.843,-0.041
1963-07-09,0.801,0.829,0.085
1963-07-10,0.801,0.828,0.067
1963-07-11,0.771,0.794,-0.023
1963-07-12,0.588,0.741,-0.153
1963-07-13,0.527,0.675,-0.12
1963-07-14,0.557,0.664,-0.065
1963-07-15,0.588,0.725,0.008
1963-07-16,0.649,0.795,-0.103
1963-07-17,0.679,0.867,-0.11
1963-07-18,0.74,0.926,-0.06
1963-07-19,0.892,0.963,0.019
1963-07-20,0.923,0.92,0.0799999999999999
1963-07-21,1.106,0.973,0.1330000000000001
1963-07-22,0.984,0.948,0.091
1963-07-23,0.923,0.882,0.0749999999999999
1963-07-24,0.71,0.806,-0.063
1963-07-25,0.527,0.725,-0.122
1963-07-26,0.374,0.629,-0.1359999999999999
1963-07-27,0.313,0.529,-0.202
1963-07-28,0.344,0.512,-0.1289999999999999
1963-07-29,0.374,0.527,-0.135
1963-07-30,0.374,0.563,-0.143
1963-07-31,0.435,0.614,-0.137
1963-08-01,0.557,0.668,-0.1079999999999999
1963-08-02,0.71,0.745,-0.035
1963-08-03,0.771,0.815,-0.0439999999999999
1963-08-04,0.679,0.827,-0.072
1963-08-05,0.71,0.865,-0.1109999999999999
1963-08-06,0.74,0.889,-0.139
1963-08-07,0.74,0.914,-0.0949999999999999
1963-08-08,0.74,0.892,-0.046
1963-08-09,0.74,0.831,0.121
1963-08-10,0.649,0.747,-0.0219999999999999
1963-08-11,0.649,0.744,-0.0709999999999999
1963-08-12,0.649,0.758,-0.098
1963-08-13,0.74,0.776,-0.036
1963-08-14,0.557,0.808,-0.192
1963-08-15,0.649,0.85,-0.184
1963-08-16,0.649,0.888,-0.2229999999999999
1963-08-17,0.771,0.911,-0.106
1963-08-18,0.71,0.855,-0.1279999999999999
1963-08-19,0.74,0.912,-0.172
1963-08-20,0.679,0.876,-0.033
1963-08-21,0.649,0.845,0.008
1963-08-22,0.557,0.783,-0.1629999999999999
1963-08-23,0.466,0.686,-0.139
1963-08-24,0.435,0.613,-0.1209999999999999
1963-08-25,0.496,0.565,-0.043
1963-08-26,0.313,0.56,-0.1589999999999999
1963-08-27,0.435,0.557,-0.122
1963-08-28,0.405,0.574,-0.15
1963-08-29,0.435,0.62,-0.185
1963-08-30,0.557,0.69,-0.121
1963-08-31,0.679,0.765,-0.068
1963-09-01,0.649,0.829,-0.0829999999999999
1963-09-02,0.71,0.905,-0.192
1963-09-03,0.679,0.869,-0.174
1963-09-04,0.74,0.953,-0.13
1963-09-05,0.953,0.955,0.231
1963-09-06,1.167,0.906,0.371
1963-09-07,0.862,0.877,0.044
1963-09-08,0.649,0.865,-0.14
1963-09-09,0.74,0.839,-0.059
1963-09-10,0.679,0.81,-0.086
1963-09-11,0.618,0.791,-0.0839999999999999
1963-09-12,0.557,0.794,-0.146
1963-09-13,0.832,0.813,0.0469999999999999
1963-09-14,0.923,0.832,0.126
1963-09-15,0.953,0.838,0.166
1963-09-16,0.892,0.823,0.276
1963-09-17,0.892,0.818,0.074
1963-09-18,0.771,0.822,0.0579999999999999
1963-09-19,0.649,0.783,0.044
1963-09-20,0.557,0.733,-0.097
1963-09-21,0.74,0.704,0.0839999999999999
1963-09-22,0.649,0.68,0.032
1963-09-23,0.649,0.64,0.009
1963-09-24,0.74,0.605,0.19
1963-09-25,0.405,0.593,0.0349999999999999
1963-09-26,0.435,0.595,-0.078
1963-09-27,0.466,0.623,-0.149
1963-09-28,0.618,0.685,-0.024
1963-09-29,0.679,0.768,0.375
1963-09-30,0.649,0.848,-0.014
1963-10-01,0.74,0.904,-0.133
1963-10-02,0.74,0.904,-0.132
1963-10-03,0.71,0.928,-0.1929999999999999
1963-10-04,0.771,0.994,-0.077
1963-10-05,0.923,1.009,-0.0109999999999999
1963-10-06,0.71,0.993,-0.198
1963-10-07,0.618,0.951,-0.2279999999999999
1963-10-08,0.588,0.885,-0.193
1963-10-09,0.832,0.813,0.044
1963-10-10,0.649,0.754,-0.007
1963-10-11,0.557,0.733,-0.075
1963-10-12,0.588,0.729,-0.117
1963-10-13,0.618,0.722,-0.0269999999999999
1963-10-14,0.496,0.726,-0.1169999999999999
1963-10-15,0.466,0.727,-0.252
1963-10-16,0.527,0.731,-0.1679999999999999
1963-10-17,0.496,0.78,-0.2059999999999999
1963-10-18,0.649,0.784,-0.0809999999999999
1963-10-19,0.527,0.783,-0.2279999999999999
1963-10-20,0.618,0.759,-0.072
1963-10-21,0.679,0.714,0.011
1963-10-22,0.862,0.682,0.222
1963-10-23,0.557,0.641,0.147
1963-10-24,0.405,0.609,-0.192
1963-10-25,0.496,0.595,-0.069
1963-10-26,0.466,0.606,-0.088
1963-10-27,0.496,0.647,-0.0129999999999999
1963-10-28,0.801,0.704,0.1169999999999999
1963-10-29,0.923,0.755,0.424
1963-10-30,0.862,0.809,0.192
1963-10-31,0.588,0.913,-0.2639999999999999
1963-11-01,0.832,1.004,-0.137
1963-11-02,1.014,1.057,0.0809999999999999
1963-11-03,0.527,1.08,-0.262
1963-11-04,0.679,1.044,-0.2
1963-11-05,0.679,0.966,-0.1029999999999999
1963-11-06,0.801,0.87,0.198
1963-11-07,1.106,0.773,0.633
1963-11-08,0.862,0.688,0.3929999999999999
1963-11-09,0.679,0.626,0.1539999999999999
1963-11-10,0.771,0.594,0.274
1963-11-11,0.771,0.581,0.301
1963-11-12,0.649,0.604,0.175
1963-11-13,0.679,0.66,0.1219999999999999
1963-11-14,0.71,0.716,0.116
1963-11-15,0.496,0.738,-0.0949999999999999
1963-11-16,0.344,0.768,-0.256
1963-11-17,0.527,0.766,-0.0439999999999999
1963-11-18,0.588,0.742,0.012
1963-11-19,0.527,0.717,-0.118
1963-11-20,0.649,0.666,0.056
1963-11-21,0.466,0.637,-0.0689999999999999
1963-11-22,0.405,0.609,-0.067
1963-11-23,0.466,0.585,-0.04
1963-11-24,0.374,0.571,-0.1079999999999999
1963-11-25,0.313,0.573,-0.1929999999999999
1963-11-26,0.283,0.596,-0.1109999999999999
1963-11-27,0.313,0.646,-0.1909999999999999
1963-11-28,0.588,0.776,-0.031
1963-11-29,1.045,0.896,0.346
1963-11-30,0.679,0.994,0.38
1963-12-01,0.435,1.046,-0.264
1963-12-02,0.801,1.043,-0.082
1963-12-03,0.862,0.987,0.097
